device, func_test, x_size, y_size, l_size, time
cpu, 1vv, 800, 0, 1020, 99 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1020, 100 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1040, 274 
cpu, 2vv, 800, 800, 1040, 292 
cpu, 1vv, 800, 0, 1040, 101 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1040, 102 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1060, 303 
cpu, 2vv, 800, 800, 1060, 329 
cpu, 1vv, 800, 0, 1060, 105 
cpu, 2, 800, 800, 1, 10 
cpu, 1v, 800, 0, 1060, 111 
cpu, 1, 800, 0, 1, 4 
cpu, 2v, 800, 800, 1080, 301 
cpu, 2vv, 800, 800, 1080, 288 
cpu, 1vv, 800, 0, 1080, 104 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1080, 104 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1100, 287 
cpu, 2vv, 800, 800, 1100, 294 
cpu, 1vv, 800, 0, 1100, 103 
cpu, 2, 800, 800, 1, 10 
cpu, 1v, 800, 0, 1100, 107 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1120, 296 
cpu, 2vv, 800, 800, 1120, 305 
cpu, 1vv, 800, 0, 1120, 109 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1120, 109 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1140, 303 
cpu, 2vv, 800, 800, 1140, 329 
cpu, 1vv, 800, 0, 1140, 110 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1140, 110 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1160, 319 
cpu, 2vv, 800, 800, 1160, 341 
cpu, 1vv, 800, 0, 1160, 115 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1160, 117 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1180, 337 
cpu, 2vv, 800, 800, 1180, 356 
cpu, 1vv, 800, 0, 1180, 122 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1180, 121 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 800, 800, 1200, 350 
cpu, 2vv, 800, 800, 1200, 379 
cpu, 1vv, 800, 0, 1200, 123 
cpu, 2, 800, 800, 1, 11 
cpu, 1v, 800, 0, 1200, 125 
cpu, 1, 800, 0, 1, 5 
cpu, 2v, 1200, 1200, 20, 47 
cpu, 2vv, 1200, 1200, 20, 47 
cpu, 1vv, 1200, 0, 20, 23 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 20, 22 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 40, 57 
cpu, 2vv, 1200, 1200, 40, 54 
cpu, 1vv, 1200, 0, 40, 28 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 40, 27 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 60, 64 
cpu, 2vv, 1200, 1200, 60, 63 
cpu, 1vv, 1200, 0, 60, 31 
cpu, 2, 1200, 1200, 1, 29 
cpu, 1v, 1200, 0, 60, 30 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 80, 67 
cpu, 2vv, 1200, 1200, 80, 67 
cpu, 1vv, 1200, 0, 80, 34 
cpu, 2, 1200, 1200, 1, 29 
cpu, 1v, 1200, 0, 80, 32 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 100, 73 
cpu, 2vv, 1200, 1200, 100, 77 
cpu, 1vv, 1200, 0, 100, 37 
cpu, 2, 1200, 1200, 1, 29 
cpu, 1v, 1200, 0, 100, 37 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 120, 84 
cpu, 2vv, 1200, 1200, 120, 84 
cpu, 1vv, 1200, 0, 120, 41 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 120, 41 
cpu, 1, 1200, 0, 1, 10 
cpu, 2v, 1200, 1200, 140, 88 
cpu, 2vv, 1200, 1200, 140, 90 
cpu, 1vv, 1200, 0, 140, 44 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 140, 43 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 160, 97 
cpu, 2vv, 1200, 1200, 160, 102 
cpu, 1vv, 1200, 0, 160, 46 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 160, 48 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 180, 107 
cpu, 2vv, 1200, 1200, 180, 106 
cpu, 1vv, 1200, 0, 180, 52 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 180, 52 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 200, 114 
cpu, 2vv, 1200, 1200, 200, 112 
cpu, 1vv, 1200, 0, 200, 54 
cpu, 2, 1200, 1200, 1, 25 
cpu, 1v, 1200, 0, 200, 55 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 220, 121 
cpu, 2vv, 1200, 1200, 220, 119 
cpu, 1vv, 1200, 0, 220, 59 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 220, 58 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 240, 124 
cpu, 2vv, 1200, 1200, 240, 130 
cpu, 1vv, 1200, 0, 240, 61 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 240, 62 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 260, 135 
cpu, 2vv, 1200, 1200, 260, 137 
cpu, 1vv, 1200, 0, 260, 66 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 260, 65 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 280, 141 
cpu, 2vv, 1200, 1200, 280, 143 
cpu, 1vv, 1200, 0, 280, 69 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 280, 68 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 300, 148 
cpu, 2vv, 1200, 1200, 300, 146 
cpu, 1vv, 1200, 0, 300, 69 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 300, 72 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 320, 155 
cpu, 2vv, 1200, 1200, 320, 157 
cpu, 1vv, 1200, 0, 320, 76 
cpu, 2, 1200, 1200, 1, 29 
cpu, 1v, 1200, 0, 320, 73 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 340, 163 
cpu, 2vv, 1200, 1200, 340, 164 
cpu, 1vv, 1200, 0, 340, 80 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 340, 78 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 360, 170 
cpu, 2vv, 1200, 1200, 360, 170 
cpu, 1vv, 1200, 0, 360, 83 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 360, 82 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 380, 178 
cpu, 2vv, 1200, 1200, 380, 174 
cpu, 1vv, 1200, 0, 380, 86 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 380, 85 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 400, 181 
cpu, 2vv, 1200, 1200, 400, 181 
cpu, 1vv, 1200, 0, 400, 86 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 400, 88 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 420, 193 
cpu, 2vv, 1200, 1200, 420, 192 
cpu, 1vv, 1200, 0, 420, 93 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 420, 92 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 440, 203 
cpu, 2vv, 1200, 1200, 440, 194 
cpu, 1vv, 1200, 0, 440, 97 
cpu, 2, 1200, 1200, 1, 25 
cpu, 1v, 1200, 0, 440, 95 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 460, 214 
cpu, 2vv, 1200, 1200, 460, 202 
cpu, 1vv, 1200, 0, 460, 100 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 460, 99 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 480, 219 
cpu, 2vv, 1200, 1200, 480, 214 
cpu, 1vv, 1200, 0, 480, 105 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 480, 102 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 500, 237 
cpu, 2vv, 1200, 1200, 500, 223 
cpu, 1vv, 1200, 0, 500, 109 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 500, 107 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 520, 247 
cpu, 2vv, 1200, 1200, 520, 242 
cpu, 1vv, 1200, 0, 520, 113 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 520, 112 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 540, 257 
cpu, 2vv, 1200, 1200, 540, 258 
cpu, 1vv, 1200, 0, 540, 116 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 540, 116 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 560, 272 
cpu, 2vv, 1200, 1200, 560, 279 
cpu, 1vv, 1200, 0, 560, 122 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 560, 119 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 580, 289 
cpu, 2vv, 1200, 1200, 580, 298 
cpu, 1vv, 1200, 0, 580, 126 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 580, 126 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 600, 306 
cpu, 2vv, 1200, 1200, 600, 310 
cpu, 1vv, 1200, 0, 600, 131 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 600, 127 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 620, 322 
cpu, 2vv, 1200, 1200, 620, 336 
cpu, 1vv, 1200, 0, 620, 131 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 620, 133 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 640, 348 
cpu, 2vv, 1200, 1200, 640, 351 
cpu, 1vv, 1200, 0, 640, 139 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 640, 142 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 660, 374 
cpu, 2vv, 1200, 1200, 660, 370 
cpu, 1vv, 1200, 0, 660, 146 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 660, 150 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 680, 399 
cpu, 2vv, 1200, 1200, 680, 415 
cpu, 1vv, 1200, 0, 680, 151 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 680, 153 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 700, 430 
cpu, 2vv, 1200, 1200, 700, 459 
cpu, 1vv, 1200, 0, 700, 159 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 700, 159 
cpu, 1, 1200, 0, 1, 11 
cpu, 2v, 1200, 1200, 720, 455 
cpu, 2vv, 1200, 1200, 720, 473 
cpu, 1vv, 1200, 0, 720, 165 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 720, 169 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 740, 482 
cpu, 2vv, 1200, 1200, 740, 504 
cpu, 1vv, 1200, 0, 740, 172 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 740, 172 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 760, 505 
cpu, 2vv, 1200, 1200, 760, 534 
cpu, 1vv, 1200, 0, 760, 175 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 760, 182 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 780, 539 
cpu, 2vv, 1200, 1200, 780, 565 
cpu, 1vv, 1200, 0, 780, 192 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 780, 191 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 800, 573 
cpu, 2vv, 1200, 1200, 800, 585 
cpu, 1vv, 1200, 0, 800, 211 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 800, 200 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 820, 606 
cpu, 2vv, 1200, 1200, 820, 631 
cpu, 1vv, 1200, 0, 820, 211 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 820, 209 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 840, 645 
cpu, 2vv, 1200, 1200, 840, 665 
cpu, 1vv, 1200, 0, 840, 231 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 840, 214 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 860, 672 
cpu, 2vv, 1200, 1200, 860, 700 
cpu, 1vv, 1200, 0, 860, 234 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 860, 228 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 880, 703 
cpu, 2vv, 1200, 1200, 880, 717 
cpu, 1vv, 1200, 0, 880, 247 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 880, 239 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 900, 750 
cpu, 2vv, 1200, 1200, 900, 755 
cpu, 1vv, 1200, 0, 900, 256 
cpu, 2, 1200, 1200, 1, 27 
cpu, 1v, 1200, 0, 900, 249 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 920, 781 
cpu, 2vv, 1200, 1200, 920, 788 
cpu, 1vv, 1200, 0, 920, 271 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 920, 261 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 940, 819 
cpu, 2vv, 1200, 1200, 940, 833 
cpu, 1vv, 1200, 0, 940, 275 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 940, 272 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 960, 856 
cpu, 2vv, 1200, 1200, 960, 871 
cpu, 1vv, 1200, 0, 960, 296 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 960, 280 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 980, 899 
cpu, 2vv, 1200, 1200, 980, 905 
cpu, 1vv, 1200, 0, 980, 306 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 980, 294 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 1000, 931 
cpu, 2vv, 1200, 1200, 1000, 919 
cpu, 1vv, 1200, 0, 1000, 310 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1000, 305 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 1020, 969 
cpu, 2vv, 1200, 1200, 1020, 981 
cpu, 1vv, 1200, 0, 1020, 321 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1020, 316 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 1040, 995 
cpu, 2vv, 1200, 1200, 1040, 994 
cpu, 1vv, 1200, 0, 1040, 337 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1040, 335 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 1060, 1148 
cpu, 2vv, 1200, 1200, 1060, 1144 
cpu, 1vv, 1200, 0, 1060, 367 
cpu, 2, 1200, 1200, 1, 30 
cpu, 1v, 1200, 0, 1060, 370 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 1080, 1192 
cpu, 2vv, 1200, 1200, 1080, 1175 
cpu, 1vv, 1200, 0, 1080, 386 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1080, 373 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 1100, 1229 
cpu, 2vv, 1200, 1200, 1100, 1209 
cpu, 1vv, 1200, 0, 1100, 402 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1100, 392 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 1120, 1258 
cpu, 2vv, 1200, 1200, 1120, 1240 
cpu, 1vv, 1200, 0, 1120, 412 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1120, 403 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 1140, 1288 
cpu, 2vv, 1200, 1200, 1140, 1269 
cpu, 1vv, 1200, 0, 1140, 428 
cpu, 2, 1200, 1200, 1, 25 
cpu, 1v, 1200, 0, 1140, 411 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 1160, 1313 
cpu, 2vv, 1200, 1200, 1160, 1313 
cpu, 1vv, 1200, 0, 1160, 437 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1160, 432 
cpu, 1, 1200, 0, 1, 13 
cpu, 2v, 1200, 1200, 1180, 1362 
cpu, 2vv, 1200, 1200, 1180, 1338 
cpu, 1vv, 1200, 0, 1180, 463 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1180, 444 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1200, 1200, 1200, 1398 
cpu, 2vv, 1200, 1200, 1200, 1383 
cpu, 1vv, 1200, 0, 1200, 473 
cpu, 2, 1200, 1200, 1, 31 
cpu, 1v, 1200, 0, 1200, 480 
cpu, 1, 1200, 0, 1, 12 
cpu, 2v, 1600, 1600, 20, 88 
cpu, 2vv, 1600, 1600, 20, 85 
cpu, 1vv, 1600, 0, 20, 47 
cpu, 2, 1600, 1600, 1, 66 
cpu, 1v, 1600, 0, 20, 49 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 40, 111 
cpu, 2vv, 1600, 1600, 40, 113 
cpu, 1vv, 1600, 0, 40, 57 
cpu, 2, 1600, 1600, 1, 66 
cpu, 1v, 1600, 0, 40, 56 
cpu, 1, 1600, 0, 1, 30 
cpu, 2v, 1600, 1600, 60, 125 
cpu, 2vv, 1600, 1600, 60, 121 
cpu, 1vv, 1600, 0, 60, 63 
cpu, 2, 1600, 1600, 1, 66 
cpu, 1v, 1600, 0, 60, 62 
cpu, 1, 1600, 0, 1, 30 
cpu, 2v, 1600, 1600, 80, 136 
cpu, 2vv, 1600, 1600, 80, 133 
cpu, 1vv, 1600, 0, 80, 69 
cpu, 2, 1600, 1600, 1, 65 
cpu, 1v, 1600, 0, 80, 65 
cpu, 1, 1600, 0, 1, 30 
cpu, 2v, 1600, 1600, 100, 147 
cpu, 2vv, 1600, 1600, 100, 144 
cpu, 1vv, 1600, 0, 100, 69 
cpu, 2, 1600, 1600, 1, 56 
cpu, 1v, 1600, 0, 100, 68 
cpu, 1, 1600, 0, 1, 23 
cpu, 2v, 1600, 1600, 120, 157 
cpu, 2vv, 1600, 1600, 120, 156 
cpu, 1vv, 1600, 0, 120, 80 
cpu, 2, 1600, 1600, 1, 55 
cpu, 1v, 1600, 0, 120, 80 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 140, 170 
cpu, 2vv, 1600, 1600, 140, 168 
cpu, 1vv, 1600, 0, 140, 87 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 140, 86 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 160, 188 
cpu, 2vv, 1600, 1600, 160, 190 
cpu, 1vv, 1600, 0, 160, 95 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 160, 94 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 180, 201 
cpu, 2vv, 1600, 1600, 180, 202 
cpu, 1vv, 1600, 0, 180, 101 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 180, 100 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 200, 213 
cpu, 2vv, 1600, 1600, 200, 210 
cpu, 1vv, 1600, 0, 200, 108 
cpu, 2, 1600, 1600, 1, 52 
cpu, 1v, 1600, 0, 200, 107 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 220, 225 
cpu, 2vv, 1600, 1600, 220, 226 
cpu, 1vv, 1600, 0, 220, 114 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 220, 113 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 240, 238 
cpu, 2vv, 1600, 1600, 240, 235 
cpu, 1vv, 1600, 0, 240, 120 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 240, 119 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 260, 252 
cpu, 2vv, 1600, 1600, 260, 251 
cpu, 1vv, 1600, 0, 260, 126 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 260, 125 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 280, 257 
cpu, 2vv, 1600, 1600, 280, 266 
cpu, 1vv, 1600, 0, 280, 129 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 280, 131 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 300, 282 
cpu, 2vv, 1600, 1600, 300, 277 
cpu, 1vv, 1600, 0, 300, 143 
cpu, 2, 1600, 1600, 1, 57 
cpu, 1v, 1600, 0, 300, 148 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 320, 297 
cpu, 2vv, 1600, 1600, 320, 293 
cpu, 1vv, 1600, 0, 320, 147 
cpu, 2, 1600, 1600, 1, 56 
cpu, 1v, 1600, 0, 320, 142 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 340, 323 
cpu, 2vv, 1600, 1600, 340, 314 
cpu, 1vv, 1600, 0, 340, 154 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 340, 149 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 360, 342 
cpu, 2vv, 1600, 1600, 360, 335 
cpu, 1vv, 1600, 0, 360, 161 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 360, 159 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 380, 371 
cpu, 2vv, 1600, 1600, 380, 355 
cpu, 1vv, 1600, 0, 380, 168 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 380, 167 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 400, 387 
cpu, 2vv, 1600, 1600, 400, 390 
cpu, 1vv, 1600, 0, 400, 174 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 400, 177 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 420, 424 
cpu, 2vv, 1600, 1600, 420, 400 
cpu, 1vv, 1600, 0, 420, 185 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 420, 186 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 440, 468 
cpu, 2vv, 1600, 1600, 440, 431 
cpu, 1vv, 1600, 0, 440, 194 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 440, 196 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 460, 505 
cpu, 2vv, 1600, 1600, 460, 494 
cpu, 1vv, 1600, 0, 460, 203 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 460, 205 
cpu, 1, 1600, 0, 1, 26 
cpu, 2v, 1600, 1600, 480, 545 
cpu, 2vv, 1600, 1600, 480, 526 
cpu, 1vv, 1600, 0, 480, 213 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 480, 216 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 500, 595 
cpu, 2vv, 1600, 1600, 500, 564 
cpu, 1vv, 1600, 0, 500, 227 
cpu, 2, 1600, 1600, 1, 52 
cpu, 1v, 1600, 0, 500, 231 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 520, 646 
cpu, 2vv, 1600, 1600, 520, 637 
cpu, 1vv, 1600, 0, 520, 258 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 520, 258 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 540, 723 
cpu, 2vv, 1600, 1600, 540, 713 
cpu, 1vv, 1600, 0, 540, 247 
cpu, 2, 1600, 1600, 1, 53 
cpu, 1v, 1600, 0, 540, 257 
cpu, 1, 1600, 0, 1, 27 
cpu, 2v, 1600, 1600, 560, 756 
cpu, 2vv, 1600, 1600, 560, 772 
cpu, 1vv, 1600, 0, 560, 270 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 560, 275 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 580, 826 
cpu, 2vv, 1600, 1600, 580, 874 
cpu, 1vv, 1600, 0, 580, 287 
cpu, 2, 1600, 1600, 1, 52 
cpu, 1v, 1600, 0, 580, 291 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 600, 900 
cpu, 2vv, 1600, 1600, 600, 934 
cpu, 1vv, 1600, 0, 600, 302 
cpu, 2, 1600, 1600, 1, 51 
cpu, 1v, 1600, 0, 600, 310 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 620, 973 
cpu, 2vv, 1600, 1600, 620, 1005 
cpu, 1vv, 1600, 0, 620, 325 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 620, 325 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 640, 1039 
cpu, 2vv, 1600, 1600, 640, 1053 
cpu, 1vv, 1600, 0, 640, 343 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 640, 349 
cpu, 1, 1600, 0, 1, 25 
cpu, 2v, 1600, 1600, 660, 1100 
cpu, 2vv, 1600, 1600, 660, 1103 
cpu, 1vv, 1600, 0, 660, 356 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 660, 402 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 680, 1177 
cpu, 2vv, 1600, 1600, 680, 1203 
cpu, 1vv, 1600, 0, 680, 378 
cpu, 2, 1600, 1600, 1, 61 
