device, func_test, x_size, y_size, l_size, time
gpu, 1vv, 800, 0, 1020, 36 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 1020, 32 
gpu, 1, 800, 0, 1, 15 
gpu, 2v, 800, 800, 1040, 63 
gpu, 2vv, 800, 800, 1040, 68 
gpu, 1vv, 800, 0, 1040, 40 
gpu, 2, 800, 800, 1, 17 
gpu, 1v, 800, 0, 1040, 35 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1060, 79 
gpu, 2vv, 800, 800, 1060, 84 
gpu, 1vv, 800, 0, 1060, 37 
gpu, 2, 800, 800, 1, 19 
gpu, 1v, 800, 0, 1060, 36 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1080, 82 
gpu, 2vv, 800, 800, 1080, 88 
gpu, 1vv, 800, 0, 1080, 35 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 1080, 36 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1100, 75 
gpu, 2vv, 800, 800, 1100, 77 
gpu, 1vv, 800, 0, 1100, 35 
gpu, 2, 800, 800, 1, 18 
gpu, 1v, 800, 0, 1100, 36 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1120, 86 
gpu, 2vv, 800, 800, 1120, 91 
gpu, 1vv, 800, 0, 1120, 37 
gpu, 2, 800, 800, 1, 16 
gpu, 1v, 800, 0, 1120, 33 
gpu, 1, 800, 0, 1, 19 
gpu, 2v, 800, 800, 1140, 93 
gpu, 2vv, 800, 800, 1140, 96 
gpu, 1vv, 800, 0, 1140, 39 
gpu, 2, 800, 800, 1, 21 
gpu, 1v, 800, 0, 1140, 37 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1160, 85 
gpu, 2vv, 800, 800, 1160, 130 
gpu, 1vv, 800, 0, 1160, 39 
gpu, 2, 800, 800, 1, 27 
gpu, 1v, 800, 0, 1160, 35 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1180, 109 
gpu, 2vv, 800, 800, 1180, 106 
gpu, 1vv, 800, 0, 1180, 38 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 1180, 37 
gpu, 1, 800, 0, 1, 20 
gpu, 2v, 800, 800, 1200, 102 
gpu, 2vv, 800, 800, 1200, 110 
gpu, 1vv, 800, 0, 1200, 36 
gpu, 2, 800, 800, 1, 20 
gpu, 1v, 800, 0, 1200, 36 
gpu, 1, 800, 0, 1, 17 
gpu, 2v, 1200, 1200, 20, 32 
gpu, 2vv, 1200, 1200, 20, 31 
gpu, 1vv, 1200, 0, 20, 27 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 20, 29 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 40, 31 
gpu, 2vv, 1200, 1200, 40, 31 
gpu, 1vv, 1200, 0, 40, 26 
gpu, 2, 1200, 1200, 1, 27 
gpu, 1v, 1200, 0, 40, 35 
gpu, 1, 1200, 0, 1, 28 
gpu, 2v, 1200, 1200, 60, 52 
gpu, 2vv, 1200, 1200, 60, 33 
gpu, 1vv, 1200, 0, 60, 33 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 60, 27 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 80, 31 
gpu, 2vv, 1200, 1200, 80, 32 
gpu, 1vv, 1200, 0, 80, 28 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 80, 26 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 100, 32 
gpu, 2vv, 1200, 1200, 100, 30 
gpu, 1vv, 1200, 0, 100, 24 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 100, 26 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 120, 32 
gpu, 2vv, 1200, 1200, 120, 37 
gpu, 1vv, 1200, 0, 120, 26 
gpu, 2, 1200, 1200, 1, 19 
gpu, 1v, 1200, 0, 120, 25 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 140, 37 
gpu, 2vv, 1200, 1200, 140, 37 
gpu, 1vv, 1200, 0, 140, 25 
gpu, 2, 1200, 1200, 1, 20 
gpu, 1v, 1200, 0, 140, 24 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 160, 38 
gpu, 2vv, 1200, 1200, 160, 41 
gpu, 1vv, 1200, 0, 160, 29 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 160, 26 
gpu, 1, 1200, 0, 1, 15 
gpu, 2v, 1200, 1200, 180, 38 
gpu, 2vv, 1200, 1200, 180, 51 
gpu, 1vv, 1200, 0, 180, 31 
gpu, 2, 1200, 1200, 1, 45 
gpu, 1v, 1200, 0, 180, 34 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 200, 45 
gpu, 2vv, 1200, 1200, 200, 44 
gpu, 1vv, 1200, 0, 200, 26 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 200, 27 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 220, 51 
gpu, 2vv, 1200, 1200, 220, 49 
gpu, 1vv, 1200, 0, 220, 30 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 220, 30 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 240, 53 
gpu, 2vv, 1200, 1200, 240, 53 
gpu, 1vv, 1200, 0, 240, 33 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 240, 32 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 260, 52 
gpu, 2vv, 1200, 1200, 260, 52 
gpu, 1vv, 1200, 0, 260, 33 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 260, 34 
gpu, 1, 1200, 0, 1, 19 
gpu, 2v, 1200, 1200, 280, 61 
gpu, 2vv, 1200, 1200, 280, 59 
gpu, 1vv, 1200, 0, 280, 36 
gpu, 2, 1200, 1200, 1, 40 
gpu, 1v, 1200, 0, 280, 36 
gpu, 1, 1200, 0, 1, 49 
gpu, 2v, 1200, 1200, 300, 63 
gpu, 2vv, 1200, 1200, 300, 57 
gpu, 1vv, 1200, 0, 300, 36 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 300, 33 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 320, 59 
gpu, 2vv, 1200, 1200, 320, 57 
gpu, 1vv, 1200, 0, 320, 37 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 320, 36 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 340, 62 
gpu, 2vv, 1200, 1200, 340, 64 
gpu, 1vv, 1200, 0, 340, 40 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 340, 39 
gpu, 1, 1200, 0, 1, 27 
gpu, 2v, 1200, 1200, 360, 62 
gpu, 2vv, 1200, 1200, 360, 62 
gpu, 1vv, 1200, 0, 360, 39 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 360, 34 
gpu, 1, 1200, 0, 1, 19 
gpu, 2v, 1200, 1200, 380, 61 
gpu, 2vv, 1200, 1200, 380, 82 
gpu, 1vv, 1200, 0, 380, 52 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 380, 41 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 400, 66 
gpu, 2vv, 1200, 1200, 400, 65 
gpu, 1vv, 1200, 0, 400, 40 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 400, 32 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 420, 62 
gpu, 2vv, 1200, 1200, 420, 64 
gpu, 1vv, 1200, 0, 420, 40 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 420, 41 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 440, 70 
gpu, 2vv, 1200, 1200, 440, 73 
gpu, 1vv, 1200, 0, 440, 39 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 440, 39 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 460, 66 
gpu, 2vv, 1200, 1200, 460, 62 
gpu, 1vv, 1200, 0, 460, 45 
gpu, 2, 1200, 1200, 1, 33 
gpu, 1v, 1200, 0, 460, 67 
gpu, 1, 1200, 0, 1, 24 
gpu, 2v, 1200, 1200, 480, 75 
gpu, 2vv, 1200, 1200, 480, 73 
gpu, 1vv, 1200, 0, 480, 41 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 480, 39 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 500, 91 
gpu, 2vv, 1200, 1200, 500, 82 
gpu, 1vv, 1200, 0, 500, 36 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 500, 39 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 520, 68 
gpu, 2vv, 1200, 1200, 520, 67 
gpu, 1vv, 1200, 0, 520, 41 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 520, 36 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 540, 62 
gpu, 2vv, 1200, 1200, 540, 78 
gpu, 1vv, 1200, 0, 540, 36 
gpu, 2, 1200, 1200, 1, 33 
gpu, 1v, 1200, 0, 540, 61 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 560, 82 
gpu, 2vv, 1200, 1200, 560, 93 
gpu, 1vv, 1200, 0, 560, 41 
gpu, 2, 1200, 1200, 1, 25 
gpu, 1v, 1200, 0, 560, 39 
gpu, 1, 1200, 0, 1, 18 
gpu, 2v, 1200, 1200, 580, 75 
gpu, 2vv, 1200, 1200, 580, 74 
gpu, 1vv, 1200, 0, 580, 39 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 580, 39 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 600, 109 
gpu, 2vv, 1200, 1200, 600, 115 
gpu, 1vv, 1200, 0, 600, 43 
gpu, 2, 1200, 1200, 1, 20 
gpu, 1v, 1200, 0, 600, 42 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 620, 91 
gpu, 2vv, 1200, 1200, 620, 123 
gpu, 1vv, 1200, 0, 620, 42 
gpu, 2, 1200, 1200, 1, 26 
gpu, 1v, 1200, 0, 620, 42 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 640, 106 
gpu, 2vv, 1200, 1200, 640, 113 
gpu, 1vv, 1200, 0, 640, 45 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 640, 42 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 660, 115 
gpu, 2vv, 1200, 1200, 660, 101 
gpu, 1vv, 1200, 0, 660, 42 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 660, 45 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 680, 104 
gpu, 2vv, 1200, 1200, 680, 120 
gpu, 1vv, 1200, 0, 680, 64 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 680, 50 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 700, 114 
gpu, 2vv, 1200, 1200, 700, 126 
gpu, 1vv, 1200, 0, 700, 50 
gpu, 2, 1200, 1200, 1, 21 
gpu, 1v, 1200, 0, 700, 50 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 720, 130 
gpu, 2vv, 1200, 1200, 720, 113 
gpu, 1vv, 1200, 0, 720, 45 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 720, 46 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 740, 117 
gpu, 2vv, 1200, 1200, 740, 148 
gpu, 1vv, 1200, 0, 740, 54 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 740, 55 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 760, 116 
gpu, 2vv, 1200, 1200, 760, 119 
gpu, 1vv, 1200, 0, 760, 54 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 760, 54 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 780, 159 
gpu, 2vv, 1200, 1200, 780, 165 
gpu, 1vv, 1200, 0, 780, 62 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 780, 62 
gpu, 1, 1200, 0, 1, 42 
gpu, 2v, 1200, 1200, 800, 144 
gpu, 2vv, 1200, 1200, 800, 160 
gpu, 1vv, 1200, 0, 800, 59 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 800, 57 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 820, 162 
gpu, 2vv, 1200, 1200, 820, 162 
gpu, 1vv, 1200, 0, 820, 60 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 820, 61 
gpu, 1, 1200, 0, 1, 18 
gpu, 2v, 1200, 1200, 840, 179 
gpu, 2vv, 1200, 1200, 840, 186 
gpu, 1vv, 1200, 0, 840, 64 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 840, 62 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 860, 202 
gpu, 2vv, 1200, 1200, 860, 223 
gpu, 1vv, 1200, 0, 860, 73 
gpu, 2, 1200, 1200, 1, 25 
gpu, 1v, 1200, 0, 860, 70 
gpu, 1, 1200, 0, 1, 24 
gpu, 2v, 1200, 1200, 880, 168 
gpu, 2vv, 1200, 1200, 880, 219 
gpu, 1vv, 1200, 0, 880, 67 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 880, 70 
gpu, 1, 1200, 0, 1, 26 
gpu, 2v, 1200, 1200, 900, 199 
gpu, 2vv, 1200, 1200, 900, 203 
gpu, 1vv, 1200, 0, 900, 75 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 900, 76 
gpu, 1, 1200, 0, 1, 25 
gpu, 2v, 1200, 1200, 920, 183 
gpu, 2vv, 1200, 1200, 920, 221 
gpu, 1vv, 1200, 0, 920, 72 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 920, 68 
gpu, 1, 1200, 0, 1, 24 
gpu, 2v, 1200, 1200, 940, 185 
gpu, 2vv, 1200, 1200, 940, 186 
gpu, 1vv, 1200, 0, 940, 77 
gpu, 2, 1200, 1200, 1, 25 
gpu, 1v, 1200, 0, 940, 81 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 960, 200 
gpu, 2vv, 1200, 1200, 960, 192 
gpu, 1vv, 1200, 0, 960, 79 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 960, 73 
gpu, 1, 1200, 0, 1, 20 
gpu, 2v, 1200, 1200, 980, 204 
gpu, 2vv, 1200, 1200, 980, 213 
gpu, 1vv, 1200, 0, 980, 79 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 980, 87 
gpu, 1, 1200, 0, 1, 27 
gpu, 2v, 1200, 1200, 1000, 199 
gpu, 2vv, 1200, 1200, 1000, 192 
gpu, 1vv, 1200, 0, 1000, 75 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 1000, 76 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 1020, 170 
gpu, 2vv, 1200, 1200, 1020, 172 
gpu, 1vv, 1200, 0, 1020, 75 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 1020, 88 
gpu, 1, 1200, 0, 1, 28 
gpu, 2v, 1200, 1200, 1040, 199 
gpu, 2vv, 1200, 1200, 1040, 186 
gpu, 1vv, 1200, 0, 1040, 72 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 1040, 76 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 1060, 222 
gpu, 2vv, 1200, 1200, 1060, 229 
gpu, 1vv, 1200, 0, 1060, 95 
gpu, 2, 1200, 1200, 1, 46 
gpu, 1v, 1200, 0, 1060, 89 
gpu, 1, 1200, 0, 1, 21 
gpu, 2v, 1200, 1200, 1080, 254 
gpu, 2vv, 1200, 1200, 1080, 244 
gpu, 1vv, 1200, 0, 1080, 86 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 1080, 93 
gpu, 1, 1200, 0, 1, 22 
gpu, 2v, 1200, 1200, 1100, 232 
gpu, 2vv, 1200, 1200, 1100, 219 
gpu, 1vv, 1200, 0, 1100, 103 
gpu, 2, 1200, 1200, 1, 25 
gpu, 1v, 1200, 0, 1100, 97 
gpu, 1, 1200, 0, 1, 25 
gpu, 2v, 1200, 1200, 1120, 247 
gpu, 2vv, 1200, 1200, 1120, 243 
gpu, 1vv, 1200, 0, 1120, 98 
gpu, 2, 1200, 1200, 1, 22 
gpu, 1v, 1200, 0, 1120, 122 
gpu, 1, 1200, 0, 1, 25 
gpu, 2v, 1200, 1200, 1140, 278 
gpu, 2vv, 1200, 1200, 1140, 284 
gpu, 1vv, 1200, 0, 1140, 108 
gpu, 2, 1200, 1200, 1, 24 
gpu, 1v, 1200, 0, 1140, 104 
gpu, 1, 1200, 0, 1, 24 
gpu, 2v, 1200, 1200, 1160, 287 
gpu, 2vv, 1200, 1200, 1160, 283 
gpu, 1vv, 1200, 0, 1160, 107 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 1160, 107 
gpu, 1, 1200, 0, 1, 24 
gpu, 2v, 1200, 1200, 1180, 284 
gpu, 2vv, 1200, 1200, 1180, 318 
gpu, 1vv, 1200, 0, 1180, 106 
gpu, 2, 1200, 1200, 1, 23 
gpu, 1v, 1200, 0, 1180, 107 
gpu, 1, 1200, 0, 1, 23 
gpu, 2v, 1200, 1200, 1200, 295 
gpu, 2vv, 1200, 1200, 1200, 305 
gpu, 1vv, 1200, 0, 1200, 110 
gpu, 2, 1200, 1200, 1, 25 
gpu, 1v, 1200, 0, 1200, 131 
gpu, 1, 1200, 0, 1, 29 
gpu, 2v, 1600, 1600, 20, 39 
gpu, 2vv, 1600, 1600, 20, 40 
gpu, 1vv, 1600, 0, 20, 35 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 20, 34 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 40, 42 
gpu, 2vv, 1600, 1600, 40, 43 
gpu, 1vv, 1600, 0, 40, 34 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 40, 34 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 60, 43 
gpu, 2vv, 1600, 1600, 60, 42 
gpu, 1vv, 1600, 0, 60, 35 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 60, 35 
gpu, 1, 1600, 0, 1, 30 
gpu, 2v, 1600, 1600, 80, 44 
gpu, 2vv, 1600, 1600, 80, 43 
gpu, 1vv, 1600, 0, 80, 34 
gpu, 2, 1600, 1600, 1, 30 
gpu, 1v, 1600, 0, 80, 35 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 100, 51 
gpu, 2vv, 1600, 1600, 100, 51 
gpu, 1vv, 1600, 0, 100, 35 
gpu, 2, 1600, 1600, 1, 35 
gpu, 1v, 1600, 0, 100, 38 
gpu, 1, 1600, 0, 1, 53 
gpu, 2v, 1600, 1600, 120, 53 
gpu, 2vv, 1600, 1600, 120, 51 
gpu, 1vv, 1600, 0, 120, 37 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 120, 37 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 140, 53 
gpu, 2vv, 1600, 1600, 140, 54 
gpu, 1vv, 1600, 0, 140, 36 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 140, 32 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 160, 56 
gpu, 2vv, 1600, 1600, 160, 55 
gpu, 1vv, 1600, 0, 160, 37 
gpu, 2, 1600, 1600, 1, 30 
gpu, 1v, 1600, 0, 160, 36 
gpu, 1, 1600, 0, 1, 26 
gpu, 2v, 1600, 1600, 180, 68 
gpu, 2vv, 1600, 1600, 180, 69 
gpu, 1vv, 1600, 0, 180, 45 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 180, 43 
gpu, 1, 1600, 0, 1, 29 
gpu, 2v, 1600, 1600, 200, 80 
gpu, 2vv, 1600, 1600, 200, 89 
gpu, 1vv, 1600, 0, 200, 38 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 200, 43 
gpu, 1, 1600, 0, 1, 29 
gpu, 2v, 1600, 1600, 220, 70 
gpu, 2vv, 1600, 1600, 220, 69 
gpu, 1vv, 1600, 0, 220, 47 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 220, 44 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 240, 71 
gpu, 2vv, 1600, 1600, 240, 72 
gpu, 1vv, 1600, 0, 240, 45 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 240, 44 
gpu, 1, 1600, 0, 1, 26 
gpu, 2v, 1600, 1600, 260, 72 
gpu, 2vv, 1600, 1600, 260, 72 
gpu, 1vv, 1600, 0, 260, 45 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 260, 45 
gpu, 1, 1600, 0, 1, 41 
gpu, 2v, 1600, 1600, 280, 92 
gpu, 2vv, 1600, 1600, 280, 76 
gpu, 1vv, 1600, 0, 280, 48 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 280, 46 
gpu, 1, 1600, 0, 1, 31 
gpu, 2v, 1600, 1600, 300, 86 
gpu, 2vv, 1600, 1600, 300, 82 
gpu, 1vv, 1600, 0, 300, 52 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 300, 49 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 320, 83 
gpu, 2vv, 1600, 1600, 320, 81 
gpu, 1vv, 1600, 0, 320, 47 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 320, 48 
gpu, 1, 1600, 0, 1, 26 
gpu, 2v, 1600, 1600, 340, 90 
gpu, 2vv, 1600, 1600, 340, 102 
gpu, 1vv, 1600, 0, 340, 66 
gpu, 2, 1600, 1600, 1, 32 
gpu, 1v, 1600, 0, 340, 49 
gpu, 1, 1600, 0, 1, 25 
gpu, 2v, 1600, 1600, 360, 105 
gpu, 2vv, 1600, 1600, 360, 102 
gpu, 1vv, 1600, 0, 360, 50 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 360, 49 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 380, 108 
gpu, 2vv, 1600, 1600, 380, 109 
gpu, 1vv, 1600, 0, 380, 52 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 380, 49 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 400, 107 
gpu, 2vv, 1600, 1600, 400, 111 
gpu, 1vv, 1600, 0, 400, 76 
gpu, 2, 1600, 1600, 1, 30 
gpu, 1v, 1600, 0, 400, 51 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 420, 123 
gpu, 2vv, 1600, 1600, 420, 127 
gpu, 1vv, 1600, 0, 420, 60 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 420, 55 
gpu, 1, 1600, 0, 1, 25 
gpu, 2v, 1600, 1600, 440, 136 
gpu, 2vv, 1600, 1600, 440, 134 
gpu, 1vv, 1600, 0, 440, 60 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 440, 57 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 460, 155 
gpu, 2vv, 1600, 1600, 460, 150 
gpu, 1vv, 1600, 0, 460, 61 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 460, 60 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 480, 148 
gpu, 2vv, 1600, 1600, 480, 149 
gpu, 1vv, 1600, 0, 480, 66 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 480, 64 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 500, 152 
gpu, 2vv, 1600, 1600, 500, 156 
gpu, 1vv, 1600, 0, 500, 80 
gpu, 2, 1600, 1600, 1, 25 
gpu, 1v, 1600, 0, 500, 67 
gpu, 1, 1600, 0, 1, 29 
gpu, 2v, 1600, 1600, 520, 148 
gpu, 2vv, 1600, 1600, 520, 152 
gpu, 1vv, 1600, 0, 520, 68 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 520, 66 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 540, 181 
gpu, 2vv, 1600, 1600, 540, 181 
gpu, 1vv, 1600, 0, 540, 96 
gpu, 2, 1600, 1600, 1, 41 
gpu, 1v, 1600, 0, 540, 75 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 560, 182 
gpu, 2vv, 1600, 1600, 560, 188 
gpu, 1vv, 1600, 0, 560, 75 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 560, 71 
gpu, 1, 1600, 0, 1, 26 
gpu, 2v, 1600, 1600, 580, 200 
gpu, 2vv, 1600, 1600, 580, 201 
gpu, 1vv, 1600, 0, 580, 101 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 580, 83 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 600, 206 
gpu, 2vv, 1600, 1600, 600, 209 
gpu, 1vv, 1600, 0, 600, 86 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 600, 84 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 620, 230 
gpu, 2vv, 1600, 1600, 620, 222 
gpu, 1vv, 1600, 0, 620, 97 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 620, 102 
gpu, 1, 1600, 0, 1, 25 
gpu, 2v, 1600, 1600, 640, 225 
gpu, 2vv, 1600, 1600, 640, 228 
gpu, 1vv, 1600, 0, 640, 91 
gpu, 2, 1600, 1600, 1, 35 
gpu, 1v, 1600, 0, 640, 98 
gpu, 1, 1600, 0, 1, 31 
gpu, 2v, 1600, 1600, 660, 223 
gpu, 2vv, 1600, 1600, 660, 221 
gpu, 1vv, 1600, 0, 660, 96 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 660, 98 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 680, 206 
gpu, 2vv, 1600, 1600, 680, 209 
gpu, 1vv, 1600, 0, 680, 117 
gpu, 2, 1600, 1600, 1, 24 
gpu, 1v, 1600, 0, 680, 95 
