Benchmark,          Time,            CPU,      Iters
dynamic_matmul_add/2,       92.9 ns,        92.9 ns,7340968
dynamic_matmul_add/2,       92.0 ns,        91.9 ns,7340968
dynamic_matmul_add/2,       92.8 ns,        92.7 ns,7340968
dynamic_matmul_add/2,       92.5 ns,        92.5 ns,7340968
dynamic_matmul_add/2,       92.7 ns,        92.6 ns,7340968
dynamic_matmul_add/2_mean,       92.2 ns,        92.2 ns,40
dynamic_matmul_add/2_median,       92.2 ns,        92.2 ns,40
dynamic_matmul_add/2_stddev,      0.536 ns,       0.532 ns,40
dynamic_matmul_add/4,        747 ns,         746 ns,954008
dynamic_matmul_add/4,        740 ns,         740 ns,954008
dynamic_matmul_add/4,        736 ns,         736 ns,954008
dynamic_matmul_add/4,        743 ns,         743 ns,954008
dynamic_matmul_add/4,        748 ns,         748 ns,954008
dynamic_matmul_add/4,        746 ns,         746 ns,954008
dynamic_matmul_add/4,        742 ns,         742 ns,954008
dynamic_matmul_add/4,        739 ns,         738 ns,954008
dynamic_matmul_add/4,        738 ns,         738 ns,954008
dynamic_matmul_add/4,        742 ns,         741 ns,954008
dynamic_matmul_add/4,        735 ns,         735 ns,954008
dynamic_matmul_add/4,        732 ns,         731 ns,954008
dynamic_matmul_add/4,        735 ns,         735 ns,954008
dynamic_matmul_add/4,        736 ns,         735 ns,954008
dynamic_matmul_add/4,        736 ns,         736 ns,954008
dynamic_matmul_add/4,        733 ns,         733 ns,954008
dynamic_matmul_add/4,        733 ns,         733 ns,954008
dynamic_matmul_add/4,        733 ns,         732 ns,954008
dynamic_matmul_add/4,        733 ns,         733 ns,954008
dynamic_matmul_add/4,        735 ns,         735 ns,954008
dynamic_matmul_add/4,        742 ns,         742 ns,954008
dynamic_matmul_add/4,        740 ns,         740 ns,954008
dynamic_matmul_add/4,        741 ns,         740 ns,954008
dynamic_matmul_add/4,        737 ns,         737 ns,954008
dynamic_matmul_add/4,        743 ns,         742 ns,954008
dynamic_matmul_add/4,        748 ns,         748 ns,954008
dynamic_matmul_add/4,        740 ns,         740 ns,954008
dynamic_matmul_add/4,        739 ns,         739 ns,954008
dynamic_matmul_add/4,        742 ns,         742 ns,954008
dynamic_matmul_add/4,        748 ns,         748 ns,954008
dynamic_matmul_add/4,        746 ns,         745 ns,954008
dynamic_matmul_add/4,        738 ns,         738 ns,954008
dynamic_matmul_add/4,        740 ns,         740 ns,954008
dynamic_matmul_add/4,        743 ns,         742 ns,954008
dynamic_matmul_add/4,        735 ns,         735 ns,954008
dynamic_matmul_add/4,        735 ns,         735 ns,954008
dynamic_matmul_add/4,        734 ns,         734 ns,954008
dynamic_matmul_add/4,        733 ns,         733 ns,954008
dynamic_matmul_add/4,        732 ns,         732 ns,954008
dynamic_matmul_add/4,        734 ns,         734 ns,954008
dynamic_matmul_add/4_mean,        739 ns,         739 ns,40
dynamic_matmul_add/4_median,        738 ns,         738 ns,40
dynamic_matmul_add/4_stddev,       4.89 ns,        4.86 ns,40
dynamic_matmul_add/8,       1429 ns,        1428 ns,484356
dynamic_matmul_add/8,       1416 ns,        1416 ns,484356
dynamic_matmul_add/8,       1416 ns,        1416 ns,484356
dynamic_matmul_add/8,       1417 ns,        1416 ns,484356
dynamic_matmul_add/8,       1422 ns,        1421 ns,484356
dynamic_matmul_add/8,       1433 ns,        1432 ns,484356
dynamic_matmul_add/8,       1433 ns,        1433 ns,484356
dynamic_matmul_add/8,       1424 ns,        1423 ns,484356
dynamic_matmul_add/8,       1441 ns,        1441 ns,484356
dynamic_matmul_add/8,       1438 ns,        1438 ns,484356
dynamic_matmul_add/8,       1426 ns,        1426 ns,484356
dynamic_matmul_add/8,       1423 ns,        1423 ns,484356
dynamic_matmul_add/8,       1422 ns,        1421 ns,484356
dynamic_matmul_add/8,       1436 ns,        1435 ns,484356
dynamic_matmul_add/8,       1432 ns,        1432 ns,484356
dynamic_matmul_add/8,       1435 ns,        1434 ns,484356
dynamic_matmul_add/8,       1430 ns,        1430 ns,484356
dynamic_matmul_add/8,       1423 ns,        1423 ns,484356
dynamic_matmul_add/8,       1423 ns,        1422 ns,484356
dynamic_matmul_add/8,       1427 ns,        1427 ns,484356
dynamic_matmul_add/8,       1416 ns,        1415 ns,484356
dynamic_matmul_add/8,       1416 ns,        1416 ns,484356
dynamic_matmul_add/8,       1415 ns,        1415 ns,484356
dynamic_matmul_add/8,       1415 ns,        1415 ns,484356
dynamic_matmul_add/8,       1415 ns,        1415 ns,484356
dynamic_matmul_add/8,       1413 ns,        1413 ns,484356
dynamic_matmul_add/8,       1416 ns,        1415 ns,484356
dynamic_matmul_add/8,       1417 ns,        1417 ns,484356
dynamic_matmul_add/8,       1415 ns,        1415 ns,484356
dynamic_matmul_add/8,       1417 ns,        1417 ns,484356
dynamic_matmul_add/8,       1431 ns,        1431 ns,484356
dynamic_matmul_add/8,       1425 ns,        1425 ns,484356
dynamic_matmul_add/8,       1430 ns,        1429 ns,484356
dynamic_matmul_add/8,       1422 ns,        1422 ns,484356
dynamic_matmul_add/8,       1431 ns,        1431 ns,484356
dynamic_matmul_add/8,       1435 ns,        1435 ns,484356
dynamic_matmul_add/8,       1427 ns,        1426 ns,484356
dynamic_matmul_add/8,       1429 ns,        1429 ns,484356
dynamic_matmul_add/8,       1422 ns,        1422 ns,484356
dynamic_matmul_add/8,       1425 ns,        1425 ns,484356
dynamic_matmul_add/8_mean,       1424 ns,        1424 ns,40
dynamic_matmul_add/8_median,       1424 ns,        1423 ns,40
dynamic_matmul_add/8_stddev,       7.65 ns,        7.61 ns,40
dynamic_matmul_add/16,       8154 ns,        8153 ns,77373
dynamic_matmul_add/16,       8215 ns,        8212 ns,77373
dynamic_matmul_add/16,       8186 ns,        8183 ns,77373
dynamic_matmul_add/16,       8187 ns,        8186 ns,77373
dynamic_matmul_add/16,       8152 ns,        8150 ns,77373
dynamic_matmul_add/16,       8103 ns,        8101 ns,77373
dynamic_matmul_add/16,       8088 ns,        8087 ns,77373
dynamic_matmul_add/16,       8090 ns,        8087 ns,77373
dynamic_matmul_add/16,       8085 ns,        8083 ns,77373
dynamic_matmul_add/16,       8089 ns,        8088 ns,77373
dynamic_matmul_add/16,       8095 ns,        8094 ns,77373
dynamic_matmul_add/16,       8092 ns,        8091 ns,77373
dynamic_matmul_add/16,       8086 ns,        8086 ns,77373
dynamic_matmul_add/16,       8089 ns,        8088 ns,77373
dynamic_matmul_add/16,       8101 ns,        8101 ns,77373
dynamic_matmul_add/16,       8086 ns,        8085 ns,77373
dynamic_matmul_add/16,       8121 ns,        8119 ns,77373
dynamic_matmul_add/16,       8183 ns,        8183 ns,77373
dynamic_matmul_add/16,       8158 ns,        8157 ns,77373
dynamic_matmul_add/16,       8172 ns,        8172 ns,77373
dynamic_matmul_add/16,       8136 ns,        8133 ns,77373
dynamic_matmul_add/16,       8194 ns,        8191 ns,77373
dynamic_matmul_add/16,       8208 ns,        8207 ns,77373
dynamic_matmul_add/16,       8161 ns,        8160 ns,77373
dynamic_matmul_add/16,       8134 ns,        8133 ns,77373
dynamic_matmul_add/16,       8145 ns,        8144 ns,77373
dynamic_matmul_add/16,       8212 ns,        8209 ns,77373
dynamic_matmul_add/16,       8217 ns,        8215 ns,77373
dynamic_matmul_add/16,       8214 ns,        8213 ns,77373
dynamic_matmul_add/16,       8202 ns,        8200 ns,77373
dynamic_matmul_add/16,       8128 ns,        8127 ns,77373
dynamic_matmul_add/16,       8155 ns,        8155 ns,77373
dynamic_matmul_add/16,       8153 ns,        8149 ns,77373
dynamic_matmul_add/16,       8108 ns,        8106 ns,77373
dynamic_matmul_add/16,       8092 ns,        8091 ns,77373
dynamic_matmul_add/16,       8093 ns,        8091 ns,77373
dynamic_matmul_add/16,       8093 ns,        8093 ns,77373
dynamic_matmul_add/16,       8095 ns,        8095 ns,77373
dynamic_matmul_add/16,       8090 ns,        8090 ns,77373
dynamic_matmul_add/16,       8090 ns,        8089 ns,77373
dynamic_matmul_add/16_mean,       8136 ns,        8135 ns,40
dynamic_matmul_add/16_median,       8131 ns,        8130 ns,40
dynamic_matmul_add/16_stddev,       46.2 ns,        46.0 ns,40
dynamic_matmul_add/32,      84959 ns,       84923 ns,8309
dynamic_matmul_add/32,      84168 ns,       84154 ns,8309
dynamic_matmul_add/32,      84125 ns,       84119 ns,8309
dynamic_matmul_add/32,      84181 ns,       84166 ns,8309
dynamic_matmul_add/32,      85041 ns,       85015 ns,8309
dynamic_matmul_add/32,      84717 ns,       84706 ns,8309
dynamic_matmul_add/32,      84858 ns,       84832 ns,8309
dynamic_matmul_add/32,      84575 ns,       84547 ns,8309
dynamic_matmul_add/32,      85085 ns,       85069 ns,8309
dynamic_matmul_add/32,      85268 ns,       85258 ns,8309
dynamic_matmul_add/32,      85231 ns,       85202 ns,8309
dynamic_matmul_add/32,      84565 ns,       84542 ns,8309
dynamic_matmul_add/32,      85124 ns,       85109 ns,8309
dynamic_matmul_add/32,      85271 ns,       85253 ns,8309
dynamic_matmul_add/32,      85062 ns,       85048 ns,8309
dynamic_matmul_add/32,      85024 ns,       85005 ns,8309
dynamic_matmul_add/32,      84512 ns,       84485 ns,8309
dynamic_matmul_add/32,      84560 ns,       84528 ns,8309
dynamic_matmul_add/32,      85000 ns,       84989 ns,8309
dynamic_matmul_add/32,      84195 ns,       84190 ns,8309
dynamic_matmul_add/32,      84049 ns,       84044 ns,8309
dynamic_matmul_add/32,      84160 ns,       84143 ns,8309
dynamic_matmul_add/32,      84222 ns,       84217 ns,8309
dynamic_matmul_add/32,      83951 ns,       83944 ns,8309
dynamic_matmul_add/32,      84040 ns,       84034 ns,8309
dynamic_matmul_add/32,      83996 ns,       83987 ns,8309
dynamic_matmul_add/32,      84140 ns,       84140 ns,8309
dynamic_matmul_add/32,      84048 ns,       84027 ns,8309
dynamic_matmul_add/32,      84180 ns,       84174 ns,8309
dynamic_matmul_add/32,      85063 ns,       85029 ns,8309
dynamic_matmul_add/32,      84816 ns,       84800 ns,8309
dynamic_matmul_add/32,      85086 ns,       85073 ns,8309
dynamic_matmul_add/32,      84514 ns,       84514 ns,8309
dynamic_matmul_add/32,      85052 ns,       85029 ns,8309
dynamic_matmul_add/32,      85211 ns,       85188 ns,8309
dynamic_matmul_add/32,      85056 ns,       85051 ns,8309
dynamic_matmul_add/32,      84558 ns,       84531 ns,8309
dynamic_matmul_add/32,      85238 ns,       85219 ns,8309
dynamic_matmul_add/32,      85246 ns,       85228 ns,8309
dynamic_matmul_add/32,      85326 ns,       85304 ns,8309
dynamic_matmul_add/32_mean,      84687 ns,       84670 ns,40
dynamic_matmul_add/32_median,      84766 ns,       84753 ns,40
dynamic_matmul_add/32_stddev,        461 ns,         457 ns,40
dynamic_matmul_add/64,     768380 ns,      768246 ns,925
dynamic_matmul_add/64,     761375 ns,      761233 ns,925
dynamic_matmul_add/64,     765012 ns,      764915 ns,925
dynamic_matmul_add/64,     762182 ns,      761984 ns,925
dynamic_matmul_add/64,     755813 ns,      755602 ns,925
dynamic_matmul_add/64,     758658 ns,      758475 ns,925
dynamic_matmul_add/64,     750659 ns,      750469 ns,925
dynamic_matmul_add/64,     755212 ns,      755021 ns,925
dynamic_matmul_add/64,     753308 ns,      753274 ns,925
dynamic_matmul_add/64,     753689 ns,      753565 ns,925
dynamic_matmul_add/64,     759461 ns,      759183 ns,925
dynamic_matmul_add/64,     758343 ns,      758140 ns,925
dynamic_matmul_add/64,     758227 ns,      758070 ns,925
dynamic_matmul_add/64,     758360 ns,      758185 ns,925
dynamic_matmul_add/64,     766565 ns,      766439 ns,925
dynamic_matmul_add/64,     766495 ns,      766243 ns,925
dynamic_matmul_add/64,     757308 ns,      757181 ns,925
dynamic_matmul_add/64,     774271 ns,      773926 ns,925
dynamic_matmul_add/64,     770578 ns,      770407 ns,925
dynamic_matmul_add/64,     764965 ns,      764787 ns,925
dynamic_matmul_add/64,     760668 ns,      760625 ns,925
dynamic_matmul_add/64,     768308 ns,      768061 ns,925
dynamic_matmul_add/64,     763846 ns,      763714 ns,925
dynamic_matmul_add/64,     765968 ns,      765785 ns,925
dynamic_matmul_add/64,     764000 ns,      763756 ns,925
dynamic_matmul_add/64,     767625 ns,      767624 ns,925
dynamic_matmul_add/64,     766029 ns,      766029 ns,925
dynamic_matmul_add/64,     759218 ns,      759217 ns,925
dynamic_matmul_add/64,     758841 ns,      758568 ns,925
dynamic_matmul_add/64,     754417 ns,      754349 ns,925
dynamic_matmul_add/64,     758514 ns,      758411 ns,925
dynamic_matmul_add/64,     761640 ns,      761478 ns,925
dynamic_matmul_add/64,     758146 ns,      758034 ns,925
dynamic_matmul_add/64,     747778 ns,      747653 ns,925
dynamic_matmul_add/64,     754552 ns,      754327 ns,925
dynamic_matmul_add/64,     758913 ns,      758781 ns,925
dynamic_matmul_add/64,     754074 ns,      753960 ns,925
dynamic_matmul_add/64,     755111 ns,      755028 ns,925
dynamic_matmul_add/64,     766823 ns,      766631 ns,925
dynamic_matmul_add/64,     772640 ns,      772483 ns,925
dynamic_matmul_add/64_mean,     760899 ns,      760746 ns,40
dynamic_matmul_add/64_median,     759339 ns,      759200 ns,40
dynamic_matmul_add/64_stddev,       6082 ns,        6067 ns,40
dynamic_matmul_add/128,    8956222 ns,     8954321 ns,77
dynamic_matmul_add/128,    8978102 ns,     8973971 ns,77
dynamic_matmul_add/128,    9002961 ns,     9001699 ns,77
dynamic_matmul_add/128,    8995947 ns,     8993742 ns,77
dynamic_matmul_add/128,    8947421 ns,     8946020 ns,77
dynamic_matmul_add/128,    8933256 ns,     8929409 ns,77
dynamic_matmul_add/128,    8979367 ns,     8977531 ns,77
dynamic_matmul_add/128,    8962251 ns,     8960183 ns,77
dynamic_matmul_add/128,    9008346 ns,     9006200 ns,77
dynamic_matmul_add/128,    9013346 ns,     9009687 ns,77
dynamic_matmul_add/128,    8989356 ns,     8987343 ns,77
dynamic_matmul_add/128,    9073858 ns,     9071727 ns,77
dynamic_matmul_add/128,    8943646 ns,     8943319 ns,77
dynamic_matmul_add/128,    8896437 ns,     8895763 ns,77
dynamic_matmul_add/128,    8886149 ns,     8886128 ns,77
dynamic_matmul_add/128,    8892602 ns,     8889954 ns,77
dynamic_matmul_add/128,    8882901 ns,     8880984 ns,77
dynamic_matmul_add/128,    8882700 ns,     8879935 ns,77
dynamic_matmul_add/128,    8896118 ns,     8893727 ns,77
dynamic_matmul_add/128,    8885274 ns,     8883039 ns,77
dynamic_matmul_add/128,    8893410 ns,     8892024 ns,77
dynamic_matmul_add/128,    8890600 ns,     8888021 ns,77
dynamic_matmul_add/128,    8892943 ns,     8889380 ns,77
dynamic_matmul_add/128,    8946839 ns,     8943096 ns,77
dynamic_matmul_add/128,    9097009 ns,     9094067 ns,77
dynamic_matmul_add/128,    8985876 ns,     8985302 ns,77
dynamic_matmul_add/128,    8951435 ns,     8947926 ns,77
dynamic_matmul_add/128,    9041314 ns,     9036456 ns,77
dynamic_matmul_add/128,    9013679 ns,     9010610 ns,77
dynamic_matmul_add/128,    8954373 ns,     8952124 ns,77
dynamic_matmul_add/128,    8952260 ns,     8950793 ns,77
dynamic_matmul_add/128,    9011591 ns,     9010220 ns,77
dynamic_matmul_add/128,    9012743 ns,     9008194 ns,77
dynamic_matmul_add/128,    9014516 ns,     9012261 ns,77
dynamic_matmul_add/128,    9006895 ns,     9001826 ns,77
dynamic_matmul_add/128,    8991464 ns,     8989640 ns,77
dynamic_matmul_add/128,    8995565 ns,     8992724 ns,77
dynamic_matmul_add/128,    8942860 ns,     8942565 ns,77
dynamic_matmul_add/128,    8916067 ns,     8913133 ns,77
dynamic_matmul_add/128,    8888326 ns,     8885360 ns,77
dynamic_matmul_add/128_mean,    8960151 ns,     8957760 ns,40
dynamic_matmul_add/128_median,    8955297 ns,     8953222 ns,40
dynamic_matmul_add/128_stddev,      56132 ns,       55850 ns,40
dynamic_matmul_add/256,   58293087 ns,    58278103 ns,12
dynamic_matmul_add/256,   58172777 ns,    58157138 ns,12
dynamic_matmul_add/256,   58278030 ns,    58259623 ns,12
dynamic_matmul_add/256,   58250388 ns,    58227361 ns,12
dynamic_matmul_add/256,   58353084 ns,    58330100 ns,12
dynamic_matmul_add/256,   58131041 ns,    58116388 ns,12
dynamic_matmul_add/256,   58508720 ns,    58495219 ns,12
dynamic_matmul_add/256,   58410518 ns,    58400049 ns,12
dynamic_matmul_add/256,   59208754 ns,    59184702 ns,12
dynamic_matmul_add/256,   58649179 ns,    58633069 ns,12
dynamic_matmul_add/256,   58781592 ns,    58769111 ns,12
dynamic_matmul_add/256,   59038196 ns,    59023346 ns,12
dynamic_matmul_add/256,   59094885 ns,    59082316 ns,12
dynamic_matmul_add/256,   58912238 ns,    58895882 ns,12
dynamic_matmul_add/256,   58468230 ns,    58460898 ns,12
dynamic_matmul_add/256,   59196812 ns,    59172581 ns,12
dynamic_matmul_add/256,   58941759 ns,    58926397 ns,12
dynamic_matmul_add/256,   59111124 ns,    59100141 ns,12
dynamic_matmul_add/256,   58727312 ns,    58707767 ns,12
dynamic_matmul_add/256,   58596151 ns,    58582162 ns,12
dynamic_matmul_add/256,   58617731 ns,    58583563 ns,12
dynamic_matmul_add/256,   58504172 ns,    58487865 ns,12
dynamic_matmul_add/256,   58188661 ns,    58181449 ns,12
dynamic_matmul_add/256,   58057167 ns,    58053296 ns,12
dynamic_matmul_add/256,   58245027 ns,    58215317 ns,12
dynamic_matmul_add/256,   58202684 ns,    58178459 ns,12
dynamic_matmul_add/256,   58128270 ns,    58104768 ns,12
dynamic_matmul_add/256,   58166933 ns,    58152017 ns,12
dynamic_matmul_add/256,   58153470 ns,    58146192 ns,12
dynamic_matmul_add/256,   58764596 ns,    58742790 ns,12
dynamic_matmul_add/256,   58939831 ns,    58914642 ns,12
dynamic_matmul_add/256,   58542877 ns,    58522805 ns,12
dynamic_matmul_add/256,   58807067 ns,    58795732 ns,12
dynamic_matmul_add/256,   59194153 ns,    59167971 ns,12
dynamic_matmul_add/256,   58958232 ns,    58945872 ns,12
dynamic_matmul_add/256,   58785150 ns,    58755170 ns,12
dynamic_matmul_add/256,   58596860 ns,    58579069 ns,12
dynamic_matmul_add/256,   58845936 ns,    58823872 ns,12
dynamic_matmul_add/256,   58599421 ns,    58592280 ns,12
dynamic_matmul_add/256,   58897170 ns,    58880791 ns,12
dynamic_matmul_add/256_mean,   58607982 ns,    58590657 ns,40
dynamic_matmul_add/256_median,   58598141 ns,    58582863 ns,40
dynamic_matmul_add/256_stddev,     349110 ns,      347862 ns,40
dynamic_matmul_add/512, 1317893981 ns,  1317560571 ns,1
dynamic_matmul_add/512, 1314559215 ns,  1314041592 ns,1
dynamic_matmul_add/512, 1313809442 ns,  1313433611 ns,1
dynamic_matmul_add/512, 1324901360 ns,  1324588391 ns,1
dynamic_matmul_add/512, 1321822905 ns,  1321480012 ns,1
dynamic_matmul_add/512, 1322509980 ns,  1322040662 ns,1
dynamic_matmul_add/512, 1312068321 ns,  1311648983 ns,1
dynamic_matmul_add/512, 1319433222 ns,  1319223951 ns,1
dynamic_matmul_add/512, 1321516959 ns,  1321235753 ns,1
dynamic_matmul_add/512, 1321206290 ns,  1320630798 ns,1
dynamic_matmul_add/512, 1327434637 ns,  1327085995 ns,1
dynamic_matmul_add/512, 1319885100 ns,  1319512210 ns,1
dynamic_matmul_add/512, 1313801212 ns,  1313458587 ns,1
dynamic_matmul_add/512, 1321749088 ns,  1321412766 ns,1
dynamic_matmul_add/512, 1327844024 ns,  1327292974 ns,1
dynamic_matmul_add/512, 1324101784 ns,  1323782348 ns,1
dynamic_matmul_add/512, 1324075559 ns,  1323686187 ns,1
dynamic_matmul_add/512, 1313264808 ns,  1312978136 ns,1
dynamic_matmul_add/512, 1313717214 ns,  1313207947 ns,1
dynamic_matmul_add/512, 1328976374 ns,  1328396511 ns,1
dynamic_matmul_add/512, 1322526861 ns,  1322285302 ns,1
dynamic_matmul_add/512, 1325696847 ns,  1325288975 ns,1
dynamic_matmul_add/512, 1312995327 ns,  1312647395 ns,1
dynamic_matmul_add/512, 1317785014 ns,  1317326800 ns,1
dynamic_matmul_add/512, 1323580389 ns,  1323180311 ns,1
dynamic_matmul_add/512, 1324893248 ns,  1324576327 ns,1
dynamic_matmul_add/512, 1329122884 ns,  1328735227 ns,1
dynamic_matmul_add/512, 1309473581 ns,  1309096977 ns,1
dynamic_matmul_add/512, 1310506675 ns,  1310081372 ns,1
dynamic_matmul_add/512, 1330298305 ns,  1329743927 ns,1
dynamic_matmul_add/512, 1336842818 ns,  1336352973 ns,1
dynamic_matmul_add/512, 1336821422 ns,  1336428327 ns,1
dynamic_matmul_add/512, 1316928493 ns,  1316491475 ns,1
dynamic_matmul_add/512, 1317537611 ns,  1317181475 ns,1
dynamic_matmul_add/512, 1312890974 ns,  1312325592 ns,1
dynamic_matmul_add/512, 1324778486 ns,  1324463317 ns,1
dynamic_matmul_add/512, 1324720922 ns,  1324249133 ns,1
dynamic_matmul_add/512, 1324067361 ns,  1323811163 ns,1
dynamic_matmul_add/512, 1317367208 ns,  1316918024 ns,1
dynamic_matmul_add/512, 1310729644 ns,  1310156936 ns,1
dynamic_matmul_add/512_mean, 1320853389 ns,  1320450975 ns,40
dynamic_matmul_add/512_median, 1321633024 ns,  1321324260 ns,40
dynamic_matmul_add/512_stddev,    6808757 ns,     6808133 ns,40
dynamic_matmul_add/1024, 12643618989 ns,   12639277491 ns,1
dynamic_matmul_add/1024, 12620568944 ns,   12616137077 ns,1
dynamic_matmul_add/1024, 12595832577 ns,   12591637302 ns,1
dynamic_matmul_add/1024, 12594954707 ns,   12590688600 ns,1
dynamic_matmul_add/1024, 12584998815 ns,   12580613188 ns,1
dynamic_matmul_add/1024, 12628789016 ns,   12624396724 ns,1
dynamic_matmul_add/1024, 12635035933 ns,   12630662467 ns,1
dynamic_matmul_add/1024, 12599140069 ns,   12594939342 ns,1
dynamic_matmul_add/1024, 12608739991 ns,   12604447313 ns,1
dynamic_matmul_add/1024, 12591248827 ns,   12587035690 ns,1
dynamic_matmul_add/1024, 12593098145 ns,   12588777187 ns,1
dynamic_matmul_add/1024, 12622507989 ns,   12618092040 ns,1
dynamic_matmul_add/1024, 12616285774 ns,   12611784396 ns,1
dynamic_matmul_add/1024, 12585860883 ns,   12581647483 ns,1
dynamic_matmul_add/1024, 12590741149 ns,   12586185757 ns,1
dynamic_matmul_add/1024, 12613367953 ns,   12608799386 ns,1
dynamic_matmul_add/1024, 12624169461 ns,   12619466623 ns,1
dynamic_matmul_add/1024, 12624749634 ns,   12620556308 ns,1
dynamic_matmul_add/1024, 12595494319 ns,   12591120892 ns,1
dynamic_matmul_add/1024, 12599524252 ns,   12595184032 ns,1
dynamic_matmul_add/1024, 12593468506 ns,   12588946355 ns,1
dynamic_matmul_add/1024, 12619021210 ns,   12614493742 ns,1
dynamic_matmul_add/1024, 12640379569 ns,   12635250333 ns,1
dynamic_matmul_add/1024, 12621895115 ns,   12618797376 ns,1
dynamic_matmul_add/1024, 12593670439 ns,   12590484041 ns,1
dynamic_matmul_add/1024, 12587223239 ns,   12584069456 ns,1
dynamic_matmul_add/1024, 12616437524 ns,   12613337533 ns,1
dynamic_matmul_add/1024, 12658785023 ns,   12654455021 ns,1
dynamic_matmul_add/1024, 12639678239 ns,   12635586136 ns,1
dynamic_matmul_add/1024, 12608560659 ns,   12604629429 ns,1
dynamic_matmul_add/1024, 12596855097 ns,   12592835285 ns,1
dynamic_matmul_add/1024, 12597078955 ns,   12593531078 ns,1
dynamic_matmul_add/1024, 12636307250 ns,   12632624206 ns,1
dynamic_matmul_add/1024, 12645141087 ns,   12640645542 ns,1
dynamic_matmul_add/1024, 12590949202 ns,   12586629562 ns,1
dynamic_matmul_add/1024, 12599948275 ns,   12595252242 ns,1
dynamic_matmul_add/1024, 12598058144 ns,   12593614748 ns,1
dynamic_matmul_add/1024, 12614236697 ns,   12609306617 ns,1
dynamic_matmul_add/1024, 12611809304 ns,   12607431495 ns,1
dynamic_matmul_add/1024, 12626629312 ns,   12622477637 ns,1
dynamic_matmul_add/1024_mean, 12611621507 ns,   12607396178 ns,40
dynamic_matmul_add/1024_median, 12610274647 ns,   12606030462 ns,40
dynamic_matmul_add/1024_stddev,   19285157 ns,    19214973 ns,40
